15834,0,20,100,141,701094
15851,0,20,100,8,60
15869,0,20,100,1,0
15886,0,20,100,46,700891
15907,0,20,100,57,0
15924,0,20,100,58,3371827
15941,0,20,100,59,10021
15964,0,20,100,61,800940
15984,0,20,100,62,3389001
16001,0,20,100,67,300000
16021,0,20,100,74,1440105
16042,0,11,100,75,9900000
16058,0,0,100,135,401000
16062,16,11,100,95,5050000
16097,16,11,100,106,5100990
16117,16,11,100,123,507001
16137,16,11,100,124,804950
16154,0,0,100,135,400000
16156,0,11,100,125,201994
16175,0,10,100,126,100000
16196,0,10,100,127,101009
16212,0,0,100,135,401010
16214,144,10,100,128,5047785
16233,24,10,100,129,190010
16253,24,10,100,132,4850001
16274,24,10,100,139,5108009
16305,8,10,100,140,1085
16322,8,10,100,141,700544
16344,8,21,100,8,90
16364,0,21,100,1,40000
16381,16,31,100,46,1141589
16398,16,31,100,57,605005
16419,16,31,100,58,2922729
16436,0,31,100,59,1110032
16458,0,31,100,61,800911
16478,0,30,100,62,5689021
16494,0,30,100,67,100000
16511,0,30,100,74,3180105
16534,0,30,100,75,9900000
16551,16,30,100,95,5050000
16568,16,30,100,106,5100990
16588,16,30,100,123,1926002
16605,0,30,100,124,2718950
16626,0,30,100,125,200995
16642,0,30,100,126,101010
16664,0,41,100,127,101009
16681,0,41,100,128,5046855
16698,16,41,100,129,484010
16719,16,41,100,132,4850001
16745,16,41,100,139,5104049
16767,16,41,100,140,4045
16783,0,40,100,141,701064
16801,0,40,100,8,90
16818,0,40,101,1,0
16836,0,40,101,46,2652592
16852,0,40,101,57,0
16868,0,40,101,58,2263129
16886,0,40,101,59,10041
16902,0,40,101,61,800940
16923,0,40,101,62,3889161
16946,0,40,101,67,0
16973,0,40,100,74,5490105
17005,0,40,100,75,9900000
17014,0,0,100,130,700010
17017,0,0,100,131,300076
17020,256,40,100,61,800931
17030,256,40,100,62,2889161
17040,256,40,100,75,9900000
17050,0,0,100,130,709010
17055,0,0,100,131,200102
17058,256,40,100,57,4000
17067,256,40,100,132,4850001
17077,256,40,100,140,201085
17096,256,40,100,106,9912990
17104,256,40,100,8,180
17113,256,40,100,46,2232394
17123,256,40,101,61,800940
17130,256,40,101,62,3989131
17137,256,40,101,75,9900000
17144,256,40,101,57,0
17155,256,40,101,132,4850001
17166,272,40,101,106,9911990
17173,272,40,101,106,9910990
17185,272,40,101,8,5200050
17203,272,40,101,46,2572791
17212,272,40,101,61,100911
17223,272,40,101,62,2885131
17228,272,40,101,75,9900000
17236,272,40,101,57,607005
17246,272,40,101,132,4850001
17255,272,40,101,140,201015
17263,256,40,101,106,9909990
17268,256,40,101,8,80
17275,256,40,101,46,2572794
17292,0,51,101,124,3009950
17312,0,51,101,125,200996
17329,16,61,101,126,101010
17346,16,61,101,127,101009
17363,16,61,101,128,5046825
17380,0,61,101,129,479010
17397,0,61,101,132,4950001
17414,0,60,101,139,9901009
17431,0,60,101,140,1015
17453,0,60,101,141,701034
17471,16,60,101,8,5100020
17488,16,60,101,1,50000
17505,16,60,101,46,3273392
17522,16,60,101,57,506005
17542,0,60,101,58,1573628
17562,0,60,101,59,10061
17579,0,60,101,61,100940
17601,0,60,101,62,3889052
17618,0,60,101,67,0
17638,0,60,101,74,7730105
17656,0,60,101,75,9900000
17676,0,60,101,95,5050000
17692,0,60,101,106,9903990
17718,0,60,101,123,1
17734,0,60,101,124,950
17755,8,60,101,125,200997
17772,0,0,101,130,800010
17774,0,0,101,131,1700410
17775,264,60,101,61,800913
17783,280,51,101,124,1827952
17794,280,51,101,75,9905000
17800,280,51,101,61,504893
17807,280,51,101,57,5
17814,280,51,101,126,101010
17825,0,0,101,130,809010
17827,0,0,101,131,1151003
17829,280,51,101,8,5000340
17836,280,51,101,67,0
17845,280,51,101,132,4950001
17854,280,51,101,58,1353428
17864,280,51,101,59,905051
17875,264,51,101,75,9900000
17884,264,51,101,57,0
17895,264,31,101,132,4950001
17904,264,31,101,140,201085
17915,264,31,101,106,9902990
17924,264,31,101,8,530
17934,280,31,100,67,100000
17945,280,31,100,58,1473029
17954,280,31,100,59,704031
17971,280,31,100,61,406902
17984,280,31,100,57,6
17990,280,31,100,75,9604000
17997,280,31,100,140,204045
18013,280,31,100,8,5500447
18021,280,31,100,67,100000
18028,280,31,100,132,4950001
18039,264,31,100,61,800940
18045,264,31,100,62,3189121
18057,264,31,100,75,9900000
18078,8,30,100,140,1085
18098,0,30,100,141,701044
18114,0,30,100,8,23
18131,0,30,100,1,40000
18153,0,30,100,46,1521594
18173,0,30,100,57,1000
18190,0,30,100,58,3542628
18203,257,21,100,57,49000
18210,265,21,100,132,4950001
18217,265,21,100,140,201015
18223,265,21,100,106,9901990
18235,265,21,100,8,296
18242,265,21,100,46,1191391
18248,265,21,100,61,800911
18255,265,21,100,62,3985161
18262,264,0,100,80,108040
18264,264,0,100,81,1398019
18266,264,0,100,85,3000019
18267,264,21,100,75,9800000
18274,264,21,100,57,0
18281,264,21,100,132,4950001
18287,264,21,100,140,201085
18306,264,21,100,106,9901990
18313,264,21,100,8,535
18319,264,21,100,46,1091390
18326,264,21,100,61,800911
18333,264,20,100,62,3985001
18339,264,20,100,75,9900000
18345,264,20,100,57,0
18353,264,31,100,132,4950001
18358,264,31,100,140,201085
18365,264,31,100,106,9901990
18372,264,31,100,8,343
18378,264,31,100,46,1591393
18389,264,31,100,61,800930
18396,264,31,100,62,3888121
18403,264,31,100,75,9600000
18409,264,31,100,57,0
18420,264,31,100,132,4950003
18426,264,31,100,140,201085
18433,264,31,100,106,9901990
18444,264,31,100,8,322
18451,264,31,100,46,1771593
18473,8,31,100,124,404950
18489,0,0,100,135,400000
18493,0,30,100,125,201997
18509,0,30,100,126,100000
18535,0,30,100,127,101009
18555,0,30,100,128,5047855
18572,0,30,100,129,195010
18592,0,30,100,132,4950003
18612,0,30,101,139,5008008
18637,0,30,101,140,1085
18663,0,0,101,135,401010
18666,1,11,101,141,700524
18676,257,11,101,61,800882
18686,265,11,101,62,4481181
18695,265,11,101,75,9900120
18702,281,11,101,57,2000006
18708,281,11,101,75,9804040
18715,281,11,101,140,204045
18726,281,11,101,8,5600117
18733,280,0,101,80,108034
18735,280,0,101,81,1197019
18737,280,0,101,85,3000019
18738,280,11,101,67,0
18746,280,11,101,132,4950003
18756,280,11,101,58,2961927
18765,280,11,101,59,805013
18776,280,11,101,61,406911
18785,280,11,101,57,5
18796,264,11,101,132,4950003
18806,264,11,100,140,201085
18816,264,11,100,106,5014990
18826,264,10,100,8,300016
18835,264,10,100,46,430494
18846,264,10,100,61,100940
18865,264,10,100,62,3788450
18873,256,10,100,75,9900000
18879,256,10,100,57,4000
18886,256,10,100,132,4950003
18893,256,10,100,140,201015
18899,256,10,100,106,5012990
18910,256,10,100,8,554
18920,256,10,100,46,450594
18930,256,10,100,61,100940
18937,256,10,100,62,3688450
18944,256,10,100,75,9900000
18950,256,10,100,57,5000
18961,256,10,100,132,4950003
18978,0,10,100,67,200000
18998,0,10,100,74,1190305
19014,273,11,100,106,5010990
19020,273,11,100,140,202025
19027,273,11,100,46,791183
19035,273,11,100,67,300000
19044,273,11,100,75,9601240
19054,273,11,100,57,2825005
19065,273,11,100,61,201833
19074,273,11,100,132,4950003
19085,273,11,100,8,4900169
19094,257,11,100,140,201015
19105,257,11,100,140,202025
19114,265,11,100,8,300629
19124,265,21,100,46,941188
19135,265,21,100,61,800881
19144,265,21,100,62,6183111
19155,264,0,100,80,115041
19157,264,0,100,81,797019
19159,264,0,100,85,3000019
19161,264,21,100,75,9700000
19178,280,21,100,132,4950003
19186,280,21,100,8,4900608
19195,280,21,100,106,5007990
19204,280,21,100,140,202025
19213,280,21,100,46,1181783
19224,280,21,100,67,100000
19233,280,21,100,75,9801000
19243,280,21,100,57,2400005
19254,280,21,100,61,201872
19263,280,21,100,132,4950003
19274,264,11,100,132,4950003
19283,264,11,100,140,201085
19294,264,11,100,106,5006990
19303,264,11,100,8,200034
19313,280,11,100,132,4950003
19324,280,11,100,58,2662228
19333,280,11,100,59,905013
19344,280,11,100,75,9800000
19353,280,11,100,57,100005
19364,280,11,100,132,4950002
19373,272,11,100,140,201085
19383,272,11,100,106,5006990
19394,272,11,100,8,4900002
19405,272,11,100,132,4950002
19422,0,11,100,46,510696
19439,0,10,100,57,0
19456,0,10,100,58,3531927
19490,0,0,100,135,400000
19493,0,10,100,59,1106012
19512,0,10,100,61,100960
19538,0,0,100,135,401010
19542,0,10,100,62,2089450
19561,0,0,100,135,400000
19564,0,10,100,67,200000
19582,0,0,100,135,401000
19585,0,10,100,74,950405
19605,0,10,100,75,9900000
19622,0,10,100,95,5050000
19650,0,10,100,106,5003990
19667,0,10,100,123,202002
19687,0,10,100,124,101950
19706,0,10,100,125,202997
19723,0,10,100,126,100000
19741,0,10,100,127,101009
19758,0,10,100,128,5047825
19781,0,10,100,129,192010
19802,0,10,100,132,4950002
19820,0,10,100,139,5008009
19842,0,10,100,140,1085
19863,0,10,100,141,800029
19881,0,10,100,8,390
19898,0,10,100,1,30000
19919,0,10,100,46,196
19937,0,10,100,57,0
19957,0,10,100,58,4441627
19975,0,10,100,59,6012
19992,0,10,100,61,800960
20013,0,10,100,62,1889120
20038,0,10,100,67,0
20056,0,0,101,135,400000
20059,0,41,101,74,350405
20078,0,0,101,135,401000
20083,16,41,101,75,9804000
20102,16,41,101,95,5050000
20115,0,0,101,130,900010
20118,0,0,101,131,1148390
20123,272,41,101,58,3362628
20132,272,41,101,59,906042
20140,0,0,101,130,901020
20143,0,0,101,131,1148360
20146,272,41,101,61,406883
20155,272,41,101,57,5
20164,272,41,101,75,9904000
20172,256,41,101,140,201084
20179,256,41,101,106,5001990
20187,0,0,101,130,909030
20191,0,0,101,131,1100003
20194,0,0,101,135,400000
20197,320,40,101,8,90
20206,321,31,101,46,1541993
20217,321,31,101,61,100931
20227,329,31,101,62,3287201
20236,0,0,101,135,401000
20240,345,31,101,61,201854
20249,345,31,101,57,6
20257,344,0,101,80,105024
20261,344,0,101,81,1597019
20264,344,0,101,85,800019
20267,344,31,101,75,9704000
20276,344,31,101,140,201014
20284,344,31,101,106,5001990
20292,344,31,101,8,5500277
20299,344,31,101,46,1421290
20307,344,31,101,61,100902
20315,344,31,101,62,2883331
20325,344,31,101,75,9600000
20335,328,31,101,57,0
20344,328,31,101,132,4950002
20355,328,21,100,140,201084
20364,328,21,100,106,5001990
20374,328,21,100,8,200465
20385,264,21,100,46,1181295
20394,280,31,100,58,1892228
20407,280,31,100,57,1100005
20416,280,31,100,61,201872
20425,0,0,100,130,1000010
20429,0,0,100,131,6349210
20434,280,31,100,132,4950002
20448,280,31,100,8,5000334
20458,0,0,100,130,1009010
20464,0,0,100,131,6350100
20468,280,31,100,106,8520990
20478,280,31,100,140,202025
20487,280,31,100,46,1762187
20498,280,31,100,67,100000
20507,280,31,100,58,1532628
20520,264,31,100,62,3286201
20529,264,31,100,75,9900000
20542,280,31,101,132,4950002
20551,280,31,101,75,9804000
20561,280,31,101,140,204045
20571,280,31,101,8,5500216
20578,280,31,101,67,100000
20586,280,30,101,132,4950002
20595,280,30,101,58,1532627
20604,280,30,101,57,5
20614,272,30,101,75,9900000
20632,272,30,101,57,5
20638,256,30,101,132,4950002
20647,256,30,101,140,201084
20655,256,30,101,106,8515990
20663,256,30,101,8,200055
20671,256,30,101,46,1281494
20678,256,30,101,61,800941
20686,256,30,101,62,3589061
20709,0,0,101,135,400000
20713,0,30,101,132,4950002
20731,0,30,101,139,8508007
20749,0,30,101,140,1084
20767,0,30,101,141,701054
20787,0,30,101,8,32
20806,0,30,101,1,30000
20823,0,21,100,46,1121393
20841,0,21,100,57,13000
20864,0,21,100,58,3602427
20882,0,21,100,59,10022
20899,0,21,100,61,800940
20917,0,20,100,62,3589271
20935,0,0,100,135,401010
20938,0,20,100,67,100000
20957,0,20,100,74,2490505
20974,0,41,100,75,9600000
20997,0,41,100,95,5050000
21014,16,51,101,106,8506990
21026,0,0,101,130,1100010
21029,0,0,101,131,952710
21034,272,51,101,75,9605000
21044,272,51,101,61,504883
21057,272,51,101,57,1717005
21065,0,0,101,130,1101020
21068,0,0,101,131,950560
21073,272,51,101,126,101010
21080,272,51,101,132,4850002
21091,272,51,101,140,205056
21098,272,51,101,8,4800050
21116,256,61,101,61,800931
21126,0,0,101,130,1109030
21129,0,0,101,131,1200006
21133,320,61,101,62,3389012
21143,320,61,101,75,9600000
21150,320,61,101,57,0
21157,336,61,101,8,5100010
21170,336,61,101,140,201014
21177,336,61,101,106,8505990
21185,336,61,101,8,5100090
21204,336,61,101,46,3353492
21212,336,61,101,61,100921
21219,336,61,101,62,2485012
21229,336,61,101,75,9600000
21237,336,61,101,57,505005
21245,336,61,101,132,4850002
21254,320,61,101,140,201014
21261,320,61,101,106,8505990
21267,320,61,101,8,50
21276,320,60,101,46,3473495
21284,320,60,101,61,100950
21292,320,60,101,62,3089042
21304,256,60,101,75,9900000
21315,256,60,101,57,0
21324,256,60,101,132,4850002
21334,256,60,101,140,201084
21344,256,60,101,106,8504990
21367,0,60,101,139,8508007
21387,0,60,101,140,1084
21404,0,60,101,141,101029
21422,0,60,101,8,10
21444,0,60,101,1,0
21464,0,60,101,46,3503295
21482,0,60,101,57,0
21502,0,60,102,58,1993226
21520,0,60,102,59,10062
21537,0,60,102,61,800950
21554,0,60,102,62,3189062
21572,0,60,102,67,0
21594,0,60,102,74,6940505
21611,0,0,102,130,1200010
21614,0,0,102,131,1500310
21618,256,60,102,8,40
21628,274,41,102,8,5070031
21637,274,51,102,123,1712011
21645,274,51,102,124,813954
21654,272,0,102,80,203015
21657,272,0,102,81,2799019
21661,272,0,102,85,5019
21664,272,51,102,75,9905000
21673,0,0,102,130,1209010
21676,0,0,102,131,651003
21680,272,51,102,57,5
21687,272,51,102,132,4850001
21697,272,51,102,140,201084
21706,272,51,102,106,8502990
21716,272,51,102,8,4900012
21724,272,51,102,46,2742692
21736,0,0,102,135,400000
21750,256,41,102,61,800931
21757,256,41,102,62,3387181
21766,256,41,102,75,9900000
21777,0,0,101,135,401000
21780,274,41,101,132,4850001
21791,274,41,101,75,9804000
21797,274,41,101,140,204045
21806,272,0,101,80,203024
21810,272,0,101,81,2098019
21813,272,0,101,85,5019
21816,272,41,101,8,5100074
21826,272,41,101,67,0
21838,272,41,101,132,4850001
21846,272,41,101,58,2013727
21854,272,41,101,59,908041
21862,272,41,101,61,406921
21869,272,41,101,57,5
21877,0,0,101,135,400000
21881,256,41,101,132,4850001
21888,256,31,101,140,201084
21896,256,31,101,106,8501990
21905,256,31,101,8,22
21914,256,31,101,46,1561994
21924,0,0,101,135,401000
21926,272,31,101,58,2893328
21935,272,31,101,59,908031
21946,272,31,101,75,9900000
21954,272,31,101,57,5
21962,272,31,101,75,9904000
21969,272,31,101,140,204045
21979,272,31,101,8,5000421
21992,272,31,101,67,100000
21998,272,31,101,132,4850001
22007,272,31,101,58,2893627
22015,0,0,101,135,400000
22018,256,31,101,62,2989321
22027,256,31,101,75,9900000
22035,256,31,101,57,0
22052,0,21,100,58,3003227
22070,0,21,100,59,610021
22087,0,0,100,135,401000
22091,16,21,100,61,406921
22110,16,21,100,62,2784261
22127,16,21,100,67,200000
22144,0,0,100,135,400000
22147,0,20,100,74,2030507
22166,0,20,100,75,9900000
22184,0,20,100,95,5050000
22196,257,11,100,132,4850001
22204,265,11,100,140,201014
22212,265,11,100,106,8501990
22219,264,0,100,80,103020
22233,264,0,100,81,897019
22236,264,0,100,85,1000019
22240,264,11,100,8,54
22248,0,0,100,135,401000
22253,280,11,100,67,200000
22262,280,11,100,75,9801000
22269,280,11,100,57,300006
22278,280,11,100,61,201902
22286,280,11,100,132,4850001
22294,280,11,100,8,5500118
22305,280,11,100,106,8501990
22313,280,11,100,140,202025
22320,280,11,100,8,5300138
22331,280,11,100,46,480692
22337,264,11,100,61,100940
22346,264,11,100,62,4187331
22364,264,10,100,75,9900000
22372,264,10,100,57,0
22379,264,10,100,132,4850001
22387,264,10,100,140,201084
22396,280,21,100,140,202025
22406,272,21,100,8,5200025
22416,272,21,100,46,1031291
22425,272,21,100,61,100912
22435,272,21,100,62,2783451
22445,272,21,100,75,9600000
22455,272,21,100,57,807005
22465,272,21,100,132,4850001
22488,0,21,100,126,101010
22508,0,21,100,127,101009
22527,0,31,100,128,5047845
22544,0,31,100,129,496010
22567,16,31,101,132,4850001
22587,16,31,101,139,8501009
22610,16,31,101,140,1014
22627,0,30,101,141,701144
22646,0,30,101,8,31
22666,0,41,101,1,0
22686,0,41,101,46,2312094
22704,16,41,101,57,3230005
22722,16,41,101,58,2093128
22745,16,41,101,59,908041
22763,16,41,101,61,800921
22781,0,40,101,62,3689001
22802,0,40,101,67,0
22820,0,51,102,74,5540607
22847,0,51,102,75,9900000
22866,0,51,102,95,5050000
22883,0,0,102,135,400000
22886,0,51,102,106,8500990
22904,0,51,102,123,3001
22927,0,51,102,124,606950
22947,0,0,102,135,401010
22951,0,50,102,125,200999
22969,0,50,102,126,101010
22990,0,41,101,127,101009
23003,0,0,100,130,1300010
23006,0,0,100,131,1200261
23010,256,41,100,140,201084
23018,272,41,100,140,202025
23027,272,41,100,140,205056
23038,272,41,100,8,5500113
23046,0,0,100,130,1309010
23049,0,0,100,131,255053
23054,272,41,100,61,100912
23063,272,41,100,62,2084001
23074,272,41,100,75,9600000
23083,272,41,100,57,5
23093,272,41,100,132,4950001
23104,272,41,100,140,201014
23113,272,41,100,106,8500990
23124,256,41,100,8,400095
23133,256,41,102,46,2562294
23144,256,40,102,61,100940
23153,256,40,102,62,3888011
23163,256,40,102,75,9900000
23174,272,51,102,132,4950001
23183,272,41,102,132,4950001
23194,272,41,102,140,201014
23203,272,41,102,106,8500990
23214,0,0,102,130,1400010
23217,0,0,102,131,851251
23221,272,41,102,140,205056
23227,272,41,102,8,5000013
23236,272,41,102,123,2428011
23244,272,41,102,124,2423954
23256,0,0,102,130,1401020
23259,0,0,102,131,849212
23263,272,41,102,75,9905000
23275,272,41,102,61,504893
23284,256,61,102,132,5050001
23293,256,61,102,140,201084
23302,256,61,102,106,8419990
23311,256,61,102,8,72
23320,272,61,102,132,5050001
23338,272,61,102,58,2473827
23347,272,61,102,59,906061
23357,0,0,102,130,1409030
23362,0,0,102,131,448002
23366,336,61,102,75,9900000
23376,336,61,102,57,5
23385,336,61,102,132,5050001
23393,336,61,102,140,201084
23400,336,61,102,106,8417990
23407,336,61,102,8,4800061
23416,336,61,102,46,3503489
23426,320,61,102,61,800920
23436,320,51,102,62,5887002
23446,320,51,102,75,9900000
23457,320,51,102,57,0
23466,328,51,102,132,5050001
23477,346,41,102,140,204045
23486,346,41,102,8,5200453
23496,346,41,102,67,0
23506,346,41,102,46,2522389
23516,344,0,102,80,204024
23519,344,0,102,81,2498019
23523,344,0,102,85,9019
23526,344,41,102,61,800891
23535,344,41,102,62,4884011
23543,344,41,102,75,9700000
23551,280,41,102,57,5
23563,280,41,102,75,9804000
23573,280,41,102,140,201014
23579,0,0,102,135,400000
23583,264,41,102,106,8413990
23592,264,31,102,8,433
23604,264,31,102,46,2102389
23614,264,31,102,61,800891
23624,264,31,102,62,6285061
23631,0,0,102,135,401000
23634,280,31,102,61,201844
23644,280,31,102,57,5
23652,272,31,102,132,5050001
23659,272,31,102,140,201014
23667,272,31,102,8,5500206
23676,272,31,102,8,5500267
23684,272,31,102,46,1751188
23695,272,31,102,61,100882
23704,272,31,102,62,5183141
23715,272,31,102,75,9600000
23724,256,31,102,57,0
23735,256,31,102,132,5050001
23752,256,31,102,140,201084
23759,0,0,102,108,118000
23773,0,0,102,109,675959
23776,256,30,102,106,8410990
23790,273,41,102,8,5200197
23797,273,41,102,46,1922386
23806,273,41,102,61,100862
23816,0,0,102,130,1500010
23819,0,0,102,131,2251350
23823,273,41,102,124,4933951
23831,273,41,102,61,201844
23838,273,41,102,132,5050001
23849,0,0,102,130,1501020
23853,0,0,102,131,2250280
23856,273,41,102,8,4900179
23866,273,41,102,106,8408990
23875,273,41,102,140,202025
23886,257,41,102,140,205056
23895,257,51,102,46,2742388
23906,257,51,102,61,100882
23915,256,0,102,80,112045
23918,256,0,102,81,1996019
23923,256,0,102,85,1000019
23926,256,51,102,62,5388002
23935,272,61,102,61,201845
23945,272,61,102,61,504863
23956,272,61,102,57,606005
23965,272,61,102,126,101010
23976,0,0,102,130,1509030
23979,0,0,102,131,451152
23984,336,61,102,106,8407990
23991,336,61,102,8,5000026
23998,336,61,102,46,2822988
24006,336,61,102,61,100882
24017,336,61,102,62,5885002
24026,336,61,102,75,9600000
24035,320,61,102,57,10000
24046,320,61,102,132,5050001
24055,320,61,102,140,201014
24066,320,61,102,106,8406990
24075,320,61,102,8,44
24085,320,61,102,46,2982991
24096,320,61,102,61,100910
24105,320,60,102,62,6889002
24116,320,60,102,75,9800000
24125,320,60,102,57,9000
24136,320,60,102,132,5050001
24145,320,60,102,140,201014
24155,320,60,102,106,8405990
24166,256,60,102,8,152
24175,256,60,102,46,3003191
24186,256,60,102,61,100910
24195,256,60,102,62,6889002
24205,256,60,102,75,9900000
24231,0,60,102,123,930001
24254,16,60,102,124,3116950
24271,16,60,102,125,200999
24294,16,60,102,126,101010
24312,0,60,102,127,101009
24330,0,60,102,128,5047855
24347,0,60,102,129,194010
24365,0,60,102,132,5050001
24386,0,60,102,139,8408007
24404,0,60,102,140,1084
24421,0,60,102,141,101049
24444,0,60,102,8,30
24464,0,60,102,1,0
24487,0,60,102,46,3583691
24504,0,60,102,57,0
24527,0,60,102,58,1403527
24544,0,60,102,59,610061
24567,16,60,102,61,800882
24585,16,60,102,62,5884002
24605,16,60,102,67,0
24626,0,60,102,74,6560708
24644,0,60,102,75,9900000
24662,0,51,102,95,5050000
24679,0,51,102,106,8402990
24692,0,0,102,130,1600010
24695,0,0,102,131,1600310
24699,256,51,102,57,0
24707,272,41,102,57,1003005
24718,272,41,102,126,100010
24726,272,41,102,132,5050001
24735,272,41,102,140,205056
24745,0,0,102,130,1609010
24748,0,0,102,131,551033
24753,272,41,102,46,2582588
24764,272,41,102,61,800882
24772,272,41,102,62,5885011
24780,272,41,102,75,9600000
24791,272,41,102,57,5
24797,272,41,102,132,5050001
24811,0,0,102,135,400000
24814,256,41,102,140,201084
24823,256,41,102,106,8401990
24833,256,41,102,8,40
24843,256,41,100,46,2162490
24853,256,41,100,61,800901
24863,256,41,100,62,6889061
24881,0,0,100,135,401000
24884,272,41,100,75,9800000
24894,272,40,100,57,5
24903,272,40,100,132,5050001
24913,272,40,100,140,201084
24923,272,40,100,106,8401990
24933,272,40,100,8,5000040
24943,272,40,100,46,2112088
24964,272,40,100,61,800882
24975,272,40,100,62,5685061
24986,272,40,100,75,9800000
24995,0,0,100,135,400000
24998,256,31,100,57,0
25006,256,31,100,132,5050001
25029,0,0,100,135,401000
25033,16,31,100,128,5047795
25051,16,31,100,129,187010
25077,16,31,100,132,5050001
25095,0,0,100,135,400000
25098,0,31,100,139,8408007
25116,0,31,100,140,1084
25139,0,30,100,141,701084
25159,0,30,100,8,60
25177,0,0,100,135,401000
25181,16,30,100,1,50000
25204,16,30,100,46,1231189
25224,16,30,100,57,5
25264,0,0,100,135,400000
25268,0,30,100,58,2793227
25294,0,30,100,59,10031
25313,0,21,100,61,800911
25344,0,21,100,62,5389281
25363,0,21,100,67,400000
25381,0,21,100,74,2160708
25408,0,21,100,75,9900000
25426,0,20,100,95,5050000
25447,0,20,100,106,8513990
25464,0,20,100,123,602001
25482,0,0,100,135,401000
25485,144,20,100,124,205950
25504,16,20,100,125,200999
25521,16,20,100,126,100000
25539,16,20,100,127,101009
25557,0,0,100,135,400000
25560,0,20,100,128,5047855
25584,0,20,100,129,182010
25601,0,20,100,132,5050001
25618,8,11,100,139,8508007
25636,0,0,100,135,401000
25639,152,11,100,140,104045
25658,24,11,100,141,800359
25679,24,11,100,8,5500476
25697,24,11,100,1,50000
25719,8,10,100,46,290392
25737,8,10,100,57,0
25759,0,10,100,58,2101927
25777,0,10,100,59,1106011
25794,144,21,100,61,201853
25811,16,21,100,62,4882330
25828,16,21,100,67,200000
25846,16,21,100,74,1840708
25864,0,21,100,75,9600000
25881,0,21,100,95,5050000
25898,0,20,100,106,8505990
25916,0,20,100,123,1036001
25943,0,20,100,124,2504950
25961,16,31,100,125,200999
25979,16,31,100,126,101010
25997,16,31,100,127,101009
26017,0,31,100,128,5046845
26035,0,31,100,129,478010
26057,0,30,100,132,5150001
26080,0,41,101,139,8508009
26096,144,41,101,140,102025
26116,16,41,101,141,800349
26139,16,41,101,8,5000030
26157,16,41,101,1,50000
26175,0,41,100,46,2042296
26195,0,40,100,57,16000
26218,0,40,100,58,2533129
26236,0,40,100,59,10041
26259,16,40,100,61,100931
26277,16,40,100,62,1184011
26294,16,40,100,67,0
26312,0,40,100,74,5640708
26333,0,40,100,75,9900000
26351,0,40,100,95,5050000
26368,0,40,100,106,8502990
26386,0,51,102,123,1021001
26407,0,51,102,124,1109950
26425,0,51,102,125,200999
26442,0,51,102,126,101010
26463,0,51,102,127,101009
26481,0,50,102,128,5047875
26504,0,50,102,129,174010
26526,0,50,102,132,5150001
26543,0,41,102,139,8508009
26561,0,0,102,130,1700010
26564,0,0,102,131,900232
26567,256,41,102,140,201084
26577,256,41,102,106,8501990
26587,256,41,102,8,70
26596,256,41,102,46,2612795
26606,256,41,102,61,800951
26616,256,41,102,62,1189031
26624,256,41,102,75,9600000
26635,256,41,102,57,12000
26652,256,41,102,132,5150001
26659,0,0,102,130,1709010
26663,0,0,102,131,500162
26666,256,41,102,140,201084
26675,256,41,102,106,8501990
26684,256,41,102,8,280
26694,256,41,102,46,2612796
26704,256,51,102,61,100960
26715,256,51,102,62,1889002
26724,256,51,102,75,9600000
26734,256,51,102,57,0
26744,256,61,102,132,5150001
26754,256,61,102,140,201014
26764,256,61,102,106,8501990
26774,256,61,102,8,160
26784,256,61,102,46,2923096
26794,256,61,102,61,100970
26804,256,61,102,62,1189002
26814,256,61,102,75,9600000
26824,256,61,102,57,10000
26843,256,61,102,132,5150001
26855,256,61,102,140,201014
26865,256,61,102,106,8501990
26875,256,61,102,8,140
26885,256,61,102,46,3243097
26894,272,61,102,75,9601000
26902,272,61,102,62,784002
26920,16,60,102,62,784002
26937,16,60,102,67,0
26958,0,60,102,74,7380708
26980,0,60,102,75,9900000
27002,0,60,102,95,5050000
27024,0,60,102,106,8500990
27042,0,60,102,123,1130001
27064,0,60,102,124,2913950
27084,0,60,102,125,200999
27107,0,60,102,126,101010
27127,0,60,102,127,101009
27145,0,60,102,128,5047875
27167,0,60,102,129,171010
27202,0,60,102,132,5150001
27219,0,60,102,139,8508008
27237,0,60,102,140,1084
27259,0,60,102,141,101019
27280,0,60,102,8,30
27297,0,60,102,1,0
27315,0,51,102,46,3053593
27342,0,51,102,57,0
27358,274,41,100,75,9900001
27367,274,41,100,57,5
27376,274,41,100,132,5150001
27387,274,41,100,140,201084
27397,272,0,100,80,204020
27402,272,0,100,81,2698019
27406,272,0,100,85,10019
27410,272,41,100,106,5119990
27419,272,41,100,8,5000024
27428,272,41,100,46,2581893
27438,272,41,100,61,800931
27447,272,41,100,62,984061
27458,0,0,100,135,400000
27464,256,41,100,75,9900000
27473,0,0,100,135,401010
27477,256,21,100,57,0
27487,256,21,100,132,5150001
27495,256,21,100,140,201084
27506,274,11,100,140,202025
27515,274,11,100,8,5200024
27524,274,11,100,46,1150693
27535,274,21,100,61,800931
27544,272,0,100,80,204021
27547,272,0,100,81,1197019
27552,272,0,100,85,13019
27555,272,21,100,59,908021
27565,272,21,100,75,9800000
27573,272,21,100,57,5
27580,272,21,100,75,9704000
27591,272,21,100,140,204045
27598,272,21,100,8,4800094
27606,0,0,100,135,400000
27610,256,21,100,8,84
