Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:34:32.290,-56,-65,100,0,0,33,10,-47,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-822,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.390,-61,-53,100,0,1,33,10,-47,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.490,-61,-53,100,0,1,33,10,-47,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-828,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.590,-61,-53,100,0,1,33,10,-58,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.690,-61,-53,100,0,1,33,10,-58,100,0,16.5,0.0,4,0,1,2,1024,1024,-1024,-828,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.790,-61,-53,100,0,1,33,10,-58,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.890,-65,-60,100,0,1,33,10,-57,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:32.990,-65,-60,100,0,1,33,10,-57,100,0,16.5,0.0,4,0,1,4,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.090,-65,-60,100,0,1,33,10,-60,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.190,-65,-60,100,0,1,33,10,-60,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.290,-65,-60,100,0,1,33,10,-60,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.390,-65,-60,100,0,1,33,10,-47,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.490,-65,-60,100,0,1,33,10,-47,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.590,-53,-66,100,0,0,33,10,-44,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.690,-53,-66,100,0,0,33,10,-44,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.790,-53,-66,100,0,0,33,10,-49,100,0,16.5,0.0,4,0,1,4,1024,1024,-1024,-821,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.890,-53,-66,100,0,0,33,10,-49,100,0,16.5,0.0,4,0,1,2,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:33.990,-53,-66,100,0,0,33,10,-49,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.090,-51,-66,100,0,0,33,10,-46,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.190,-51,-66,100,0,0,33,10,-46,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.290,-51,-66,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.390,-51,-66,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-822,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.490,-51,-66,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.590,-65,-57,100,0,1,33,10,-59,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.690,-65,-57,100,0,1,33,10,-59,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.790,-65,-57,100,0,1,33,10,-50,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-822,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.890,-65,-57,100,0,1,33,10,-50,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:34.990,-55,-63,100,0,0,33,10,-48,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.090,-55,-63,100,0,0,33,10,-48,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.190,-55,-63,100,0,0,33,10,-48,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.290,-55,-63,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.390,-55,-63,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,1,2,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.490,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.590,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-830,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.690,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-828,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.790,-46,-63,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-819,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.890,-46,-63,100,0,0,33,10,-43,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-828,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:35.990,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.090,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.190,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.290,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.390,-46,-63,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,0,2,1024,1024,-1024,-821,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.490,-46,-49,100,0,0,33,10,-41,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-830,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.590,-46,-49,100,0,0,33,10,-41,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.690,-46,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.790,-46,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.890,-46,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-823,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:36.990,-43,-49,100,0,0,33,10,-41,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.090,-43,-49,100,0,0,33,10,-41,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.190,-43,-49,100,0,0,33,10,-40,100,0,16.5,0.0,4,0,1,4,1024,1024,-1024,-823,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.290,-43,-49,100,0,0,33,10,-40,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.390,-43,-49,100,0,0,33,10,-40,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.490,-43,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-823,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.590,-43,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,1,4,1024,1024,-1024,-816,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.690,-41,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.790,-41,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-827,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.890,-41,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:37.990,-41,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-814,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.090,-41,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.190,-41,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.290,-41,-49,100,0,0,33,10,-39,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-821,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.390,-41,-49,100,0,0,33,10,-35,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.490,-41,-49,100,0,0,33,10,-35,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.590,-41,-49,100,0,0,33,10,-35,100,0,16.5,0.0,4,0,0,4,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1502,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.690,-36,-49,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.790,-36,-49,100,0,0,33,10,-42,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-833,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.890,-36,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-825,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:38.990,-36,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-829,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.090,-34,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-835,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.190,-34,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-809,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.290,-34,-49,100,0,0,33,10,-33,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-824,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.390,-34,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,1,3,1024,1024,-1024,-821,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:34:39.490,-34,-49,100,0,0,33,10,-37,100,0,16.5,0.0,4,0,0,3,1024,1024,-1024,-826,0,-1,-1,-1,0x000000000000000E,1500,1501,1608,1500,2012,1500,1643,1500,1525,1513,1512,1521,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
